3.202180974,0.445465392,0.493128597
2.584854622,0.460150943,0.439011997
2.016571099,0.475246589,0.35929127
1.509472632,0.451930294,0.269739095
1.070291331,0.374770805,0.177981957
0.712200151,0.264109052,0.098722102
0.446489059,0.157234497,0.046392695
0.268303226,0.074630863,0.022372619
0.157422708,0.014812855,0.016272424
0.091570206,-0.028295091,0.016130211
0.055041847,-0.056772435,0.015029799
0.038587876,-0.071176426,0.01132257
0.035916121,-0.074434342,0.005659679
0.040551476,-0.072995354,-0.001195236
0.045652716,-0.07264921,-0.008455172
0.0469165,-0.073512924,-0.015093293
0.045077984,-0.070596726,-0.020080871
0.044347891,-0.058319634,-0.022351973
0.0480302,-0.035354831,-0.020827278
0.056564867,-0.006573326,-0.015034812
0.069384107,0.020920175,-0.005787324
0.086258868,0.042770982,0.004786606
0.105138688,0.054840078,0.01367753
0.120464396,0.04926645,0.01748951
0.128135805,0.024051877,0.013636782
0.131422597,-0.00819157,0.001313705
0.136452445,-0.03585034,-0.019618355
0.144050278,-0.06235149,-0.048864567
0.150260756,-0.091015563,-0.082199034
0.151872323,-0.109996638,-0.10914198
0.150547648,-0.104489228,-0.118207983
0.1522335,-0.076208847,-0.106547267
0.160356321,-0.042485806,-0.082606341
0.171363843,-0.01805089,-0.0583564
0.179362712,-0.003938248,-0.04102769
0.18236078,0.005862567,-0.031810515
0.182272391,0.013543633,-0.028461415
0.181705081,0.014565841,-0.027703006
0.182746026,-0.001714527,-0.027000173
0.187906239,-0.049481948,-0.025779949
0.202402011,-0.131451069,-0.026605148
0.234986943,-0.223209495,-0.034729037
0.291042978,-0.289057716,-0.052633291
0.36245652,-0.313732152,-0.073884764
0.429431474,-0.305751733,-0.085685099
0.474659539,-0.284322241,-0.080346047
0.494687615,-0.272610159,-0.062765845
0.500352082,-0.282907271,-0.044564648
0.509853998,-0.307098149,-0.035180356
0.539678237,-0.334003006,-0.039176969
0.59589508,-0.365093589,-0.054186697
0.669281076,-0.405688098,-0.070156978
0.739918493,-0.453347754,-0.075923299
0.792376591,-0.502094382,-0.068504982
0.828341328,-0.547287704,-0.054752354
0.860749859,-0.578862636,-0.042695174
0.898514117,-0.582940612,-0.034824212
0.944947483,-0.560270668,-0.032766927
1.007831797,-0.530129597,-0.04096265
1.100830813,-0.511076298,-0.061697625
1.23537177,-0.51408342,-0.094565617
1.416111777,-0.550638864,-0.139753886
1.642162125,-0.628380296,-0.193535172
1.911304973,-0.747041094,-0.245014148
2.227443415,-0.910129674,-0.283871521
2.603944477,-1.131426262,-0.309914256
3.053091897,-1.434708014,-0.338449517
3.574221431,-1.851244355,-0.403408001
4.154070899,-2.399608878,-0.554711849
4.762575131,-3.073732141,-0.846748283
5.338779116,-3.843219185,-1.311889158
5.794387507,-4.618501809,-1.924683639
6.046780503,-5.23367628,-2.601931349
6.046286586,-5.50439172,-3.248214846
5.760587327,-5.281916311,-3.783429536
5.156000141,-4.474205889,-4.133758979
4.241870279,-3.097817463,-4.230857765
3.132859279,-1.338836502,-4.038098921
2.023822027,0.477566413,-3.580884504
1.090693339,2.024471697,-2.945374244
0.41966148,3.101707149,-2.246908124
-0.001855993,3.663590989,-1.600602038
-0.255775676,3.778935339,-1.097576434
-0.442564736,3.580399127,-0.78301296
-0.64069742,3.216499074,-0.651686788
-0.89621936,2.817358913,-0.659563917
-1.221760672,2.485258617,-0.737405391
-1.591340265,2.295621881,-0.807083447
-1.949711133,2.284841262,-0.808162807
-2.249420855,2.43059722,-0.730008882
-2.478805568,2.662732894,-0.617735557
-2.643299617,2.911078028,-0.532218334
-2.74209709,3.136231324,-0.510024922
-2.781229661,3.31790482,-0.564335264
-2.779554541,3.446979518,-0.692315816
-2.74979088,3.534642626,-0.867582623
-2.702547836,3.595049161,-1.052124285
-2.664634887,3.617593964,-1.224464505
-2.662246226,3.583518735,-1.381764678
-2.69386978,3.500378936,-1.52249315
-2.735006887,3.404249994,-1.643501803
-2.753661547,3.342082048,-1.74848375
-2.725538587,3.347247904,-1.852505759
-2.662596602,3.411777805,-1.97624711
-2.624110923,3.490426545,-2.127313896
-2.675613965,3.545031083,-2.285424914
-2.833248367,3.57528619,-2.408605078
-3.058228683,3.597895286,-2.452287142
-3.294891194,3.612669045,-2.385546819
-3.489432803,3.603302155,-2.199849671
-3.578179394,3.556462909,-1.916268008
-3.500619662,3.466486719,-1.588592341
-3.242153324,3.327645853,-1.290384276
-2.836217694,3.129401575,-1.091241394
-2.321753263,2.859768552,-1.03497914
-1.735202437,2.508881151,-1.120299413
-1.137808162,2.065439255,-1.29538456
-0.599423785,1.516757177,-1.48513672
-0.143349193,0.861254698,-1.629509289
0.273284793,0.11688729,-1.694225126
0.730045395,-0.686346757,-1.663141016
1.282174719,-1.513412575,-1.532905896
1.87480051,-2.316380247,-1.298659681
2.323005517,-3.023501138,-0.943405941
2.450835329,-3.548398122,-0.467065989
2.259786571,-3.827576692,0.064942779
1.91628629,-3.855590225,0.522607725
1.587976586,-3.676846563,0.784094811
1.333266377,-3.350840201,0.812314484
1.131305119,-2.933324901,0.664603731
0.95955149,-2.472141452,0.446341184
0.822103392,-2.0036804,0.253660285
0.730541175,-1.552331049,0.13514389
0.678168796,-1.135977755,0.088233323
0.63602528,-0.774837525,0.081946357
0.574094974,-0.489848596,0.084251297
0.482225597,-0.289151803,0.079055326
0.37014364,-0.164674755,0.065693448
0.254721308,-0.101758791,0.048745002
0.150691075,-0.08409072,0.032620155
0.069354183,-0.092186212,0.021653547
0.019741118,-0.105419764,0.018837383
0.005988295,-0.109711575,0.023082384
0.020493765,-0.104915659,0.0287072
0.045679532,-0.101777893,0.027859809
0.072593504,-0.105721418,0.015767479
0.112157295,-0.108473475,-0.005050548
0.181326459,-0.100992893,-0.027813321
0.284127976,-0.085723879,-0.046304353
0.402857053,-0.072520488,-0.056338183
0.500103455,-0.065637797,-0.059564225
0.539385869,-0.056652607,-0.064450381
0.510140678,-0.037891114,-0.076070323
0.422375778,-0.019757434,-0.0875363
0.285884058,-0.022164953,-0.086981998
0.112800651,-0.052886201,-0.070191796
-0.073183502,-0.104269104,-0.04179149
-0.242633636,-0.164715261,-0.008098984
-0.365286978,-0.222094993,0.02401041
-0.42044762,-0.263307381,0.046031781
-0.419099691,-0.28366673,0.054082273
-0.393948407,-0.289727936,0.051292645
-0.356244291,-0.285624686,0.039772256
-0.29158532,-0.267205762,0.017909117
-0.199778022,-0.233200935,-0.012213797
-0.105536363,-0.192301955,-0.042248674
-0.032228393,-0.156431162,-0.064278097
0.011052974,-0.13211292,-0.075836755
0.024593616,-0.120758358,-0.078501437
0.014415866,-0.125755193,-0.075877663
-0.013128578,-0.154867596,-0.073071676
-0.056685048,-0.212968006,-0.07378624
-0.116175426,-0.296025816,-0.077371443
-0.186502242,-0.39572932,-0.080870923
-0.256053823,-0.508302988,-0.082502812
-0.307678828,-0.635734368,-0.081633046
-0.322879041,-0.77895648,-0.077199377
-0.288974798,-0.934581135,-0.067475079
-0.207344007,-1.097624288,-0.050489719
-0.100772559,-1.260450597,-0.025283909
-0.001689453,-1.411036386,0.006441972
0.081900586,-1.538923252,0.042060592
0.176838636,-1.639258637,0.078277016
0.31004732,-1.710477825,0.104920028
0.479207516,-1.760083215,0.107033881
0.655828606,-1.814847606,0.076150452
0.792950345,-1.916267909,0.009392749
0.846344192,-2.108943675,-0.092709517
0.812704943,-2.432529241,-0.216342543
0.724544045,-2.906251391,-0.33963055
0.605112062,-3.512747492,-0.453300996
0.458779142,-4.19934502,-0.564732309
0.291053323,-4.900043522,-0.693767774
0.102986453,-5.574365079,-0.880585516
-0.114011703,-6.22274293,-1.176468061
-0.344622701,-6.833830631,-1.596781489
-0.529736392,-7.315688699,-2.086836464
-0.597747671,-7.501840204,-2.546279673
-0.501717113,-7.224059891,-2.882793379
-0.228662565,-6.379329752,-3.03852878
0.202717326,-4.985792245,-2.979111358
0.734895433,-3.23738337,-2.691011134
1.274906459,-1.464401029,-2.203058331
1.730261831,0.0276005,-1.594297459
2.038766933,1.08933969,-0.97889804
2.164966589,1.733259504,-0.482116648
2.096911048,2.071244237,-0.203507097
1.856745627,2.248289097,-0.177310707
1.499526531,2.389640324,-0.360469466
1.099044503,2.568289108,-0.653433308
0.736827412,2.793564538,-0.934394627
0.48437202,3.027678499,-1.104784312
0.373709132,3.230091949,-1.135437124
0.383928266,3.391198454,-1.071060809
0.460733138,3.523790321,-0.984084583
0.55133256,3.635511506,-0.925284096
0.626042925,3.720619785,-0.911997765
0.681406031,3.772296261,-0.942387995
0.732263093,3.790627011,-1.003537095
0.788365291,3.785438887,-1.078444953
0.840579455,3.780481374,-1.161249775
0.880457406,3.799297119,-1.258805122
0.909221482,3.84674909,-1.380548548
0.921548734,3.919747681,-1.534581873
0.912195068,4.018604927,-1.722219649
0.89360602,4.135196855,-1.932439497
0.878576463,4.250155604,-2.147848206
0.851018203,4.349191637,-2.356635697
0.768334322,4.433318487,-2.558124371
0.599309673,4.509446501,-2.750430244
0.368156107,4.571632535,-2.910569228
0.152117618,4.598569189,-2.999615978
0.029518227,4.572625103,-2.992004319
0.040708927,4.490787901,-2.891766433
0.178007079,4.358579959,-2.723253126
0.381997592,4.189011729,-2.51496845
0.562351408,4.002672539,-2.290902463
0.644759431,3.812822431,-2.071516575
0.600281111,3.606862502,-1.878163451
0.450754896,3.338350274,-1.733878447
0.265429551,2.932361338,-1.659962687
0.122968748,2.316323802,-1.666830055
0.055780783,1.472446484,-1.739146297
0.049104351,0.457181385,-1.826191857
0.078705097,-0.641805866,-1.849002474
0.115122626,-1.74776013,-1.726625072
0.106071115,-2.782705811,-1.412068447
-0.010940531,-3.648789449,-0.916528004
-0.266490929,-4.254392081,-0.312946393
-0.622135172,-4.550670195,0.273162671
-0.967731174,-4.541545916,0.698348611
-1.173381628,-4.281419479,0.869366118
-1.172332782,-3.861862185,0.796437325
-0.991842272,-3.37697524,0.579863854
-0.702479888,-2.888909338,0.345263811
-0.368674879,-2.42163696,0.179829081
-0.051375553,-1.981095589,0.103871475
0.185894484,-1.574140079,0.086696039
0.301363776,-1.210924024,0.088843182
0.2984515,-0.901659092,0.091348876
0.2175841,-0.655752295,0.093838582
0.108759392,-0.479378227,0.100253063
0.010771543,-0.368905162,0.110598908
-0.056423803,-0.305003749,0.118432491
-0.090925616,-0.259350584,0.113909082
-0.101828137,-0.213875856,0.093348495
-0.098867066,-0.170761815,0.064037496
-0.086465328,-0.141366717,0.036650016
-0.066141133,-0.130752616,0.016333248
-0.042121208,-0.133853104,0.002254721
-0.023708007,-0.141122112,-0.008126628
-0.021200396,-0.145774959,-0.015961815
-0.037065733,-0.145153925,-0.021599646
-0.061956421,-0.137213287,-0.026748457
-0.082789451,-0.120869353,-0.033382643
-0.094561029,-0.098314054,-0.040922027
-0.101357804,-0.07320391,-0.046941496
-0.106768084,-0.047674443,-0.050611293
-0.108538846,-0.022528768,-0.052842317
-0.103489562,-0.000423829,-0.052683878
-0.092672991,0.014484562,-0.049180563
-0.081912709,0.022729766,-0.046880422
-0.080145852,0.030030273,-0.050689572
-0.092999789,0.037637408,-0.056008796
-0.11579126,0.036112306,-0.051315077
-0.13542856,0.011244076,-0.028531647
-0.136715968,-0.045342209,0.011663506
-0.108134877,-0.128222714,0.058208659
-0.051418359,-0.215384709,0.08967371
0.018211437,-0.279230521,0.084046541
0.092595307,-0.310314144,0.034976303
0.179606205,-0.326230583,-0.043456197
0.275343133,-0.345624206,-0.125269034
0.339318727,-0.356693848,-0.182295935
0.323200346,-0.329389828,-0.195618544
0.224684212,-0.258290451,-0.167411435
0.089939194,-0.172713048,-0.11752367
-0.033579411,-0.107517993,-0.066924407
-0.129182199,-0.081022064,-0.027853139
-0.211736443,-0.093251785,-0.00403949
-0.322462249,-0.127438267,0.00896197
-0.519589724,-0.149361428,0.024827568
-0.82853529,-0.125707481,0.055363122
-1.175083953,-0.068364452,0.088402283
-1.420998758,-0.041920434,0.091930761
-1.494752436,-0.098868354,0.049661567
-1.442620911,-0.229107091,-0.024085949
-1.352554664,-0.388111154,-0.104148407
-1.276933803,-0.54292418,-0.171262513
-1.225609475,-0.678978669,-0.213845578
-1.192081269,-0.793334623,-0.22603931
-1.173894531,-0.897828227,-0.206396014
-1.182365966,-1.011250005,-0.163944861
-1.241075079,-1.140504225,-0.126894005
-1.378458817,-1.276456374,-0.134938885
-1.628026194,-1.400141614,-0.222124302
-2.027591215,-1.488858219,-0.410802226
-2.598125268,-1.527826714,-0.709953536
-3.320856676,-1.51670088,-1.112386452
-4.142684666,-1.461496295,-1.601967325
-4.99639146,-1.369285261,-2.162842834
-5.812788691,-1.257986214,-2.777024338
-6.525226034,-1.163410339,-3.417535537
-7.065973955,-1.120312118,-4.049274362
-7.351423225,-1.138762161,-4.639320232
-7.263924317,-1.220296807,-5.156752571
-6.667560702,-1.391993245,-5.552521432
-5.506368439,-1.687724801,-5.76701957
-3.924751467,-2.086096267,-5.789375156
-2.244749468,-2.500208434,-5.681420004
-0.788358237,-2.833974655,-5.513054583
0.263216517,-3.019173149,-5.308224507
0.882211309,-3.013748146,-5.0644112
1.160155866,-2.807774324,-4.7767249
1.265765395,-2.436071811,-4.435043028
1.375732671,-1.970925965,-4.029775517
1.604265152,-1.496948405,-3.565951861
1.970325583,-1.087819998,-3.063738694
2.416631083,-0.79545898,-2.550118835
2.867543903,-0.64687816,-2.060352781
3.273618045,-0.646746082,-1.651856623
3.607907074,-0.786994913,-1.39633913
3.848079774,-1.052751847,-1.332032703
3.982904738,-1.414478225,-1.437752018
4.025750021,-1.818568369,-1.66675338
4.009575399,-2.187440046,-1.976945832
3.977734246,-2.426852372,-2.322558641
3.976664311,-2.46748401,-2.646022699
4.033551194,-2.333689718,-2.889542929
4.139635865,-2.136975552,-3.017353292
4.26620277,-1.979819058,-3.029707262
4.386658543,-1.897485227,-2.951757197
4.481162784,-1.879031823,-2.814448108
4.540669436,-1.899716903,-2.647563021
4.574703775,-1.933412096,-2.47662459
4.600536449,-1.954648069,-2.314379772
4.614912009,-1.941984452,-2.152676371
4.593985235,-1.880884609,-1.966639583
4.531449647,-1.764130969,-1.731359711
4.44929332,-1.600847734,-1.437465278
4.363117655,-1.422749395,-1.099062106
4.259933967,-1.275841094,-0.759455438
4.109733438,-1.208846948,-0.490408957
3.887667584,-1.249990369,-0.367915137
3.583575763,-1.370175943,-0.430431234
3.195649421,-1.471653445,-0.651893491
2.719168718,-1.429769981,-0.950993428
2.115619445,-1.172877232,-1.23889263
1.284372444,-0.73918979,-1.47253067
0.126939917,-0.237962645,-1.65164728
-1.309090116,0.250706772,-1.76391306
-2.762985832,0.721830328,-1.755545226
-3.872841578,1.204806415,-1.563824436
-4.397780052,1.693352726,-1.182590467
-4.36348448,2.109546151,-0.700170208
-3.997326954,2.340247179,-0.257186432
-3.535502642,2.321511285,0.042842563
-3.101020801,2.085024477,0.180761293
-2.72011499,1.721417438,0.201810083
-2.383479845,1.314523837,0.170905416
-2.071570342,0.914239996,0.137288852
-1.758604104,0.552236855,0.119972931
-1.427509276,0.261331234,0.115375446
-1.087952529,0.067091906,0.113840504
-0.77476235,-0.032318051,0.108221407
-0.523771864,-0.063188725,0.094063564
-0.348349706,-0.055489803,0.070486181
-0.237759149,-0.030035888,0.042065142
-0.171564196,0.001761843,0.016182824
-0.132050742,0.033525436,-0.002602006
-0.107698515,0.059359896,-0.015475638
-0.092287725,0.072115423,-0.027325201
-0.08377645,0.068333963,-0.040776162
-0.083575843,0.053029606,-0.052565774
-0.095633207,0.033658614,-0.057865196
-0.121491627,0.01368733,-0.056539772
-0.152162415,-0.002217618,-0.053087794
-0.171280079,-0.00443233,-0.05139451
-0.17190368,0.012429571,-0.051399807
-0.162642967,0.04024464,-0.052088981
-0.155167801,0.062502187,-0.054969405
-0.154242785,0.066932746,-0.062238196
-0.159003768,0.052118911,-0.073715833
-0.166101216,0.027979658,-0.085601939
-0.170221601,0.013536286,-0.090832972
-0.165215021,0.028658848,-0.08183329
-0.149802556,0.079288674,-0.055312064
-0.134070665,0.144943822,-0.019167797
-0.133505359,0.187391573,0.006378904
-0.151738582,0.184079625,0.00362526
-0.17651584,0.145361612,-0.028049236
-0.19449372,0.093781521,-0.076783881
-0.20077536,0.047661689,-0.128033496
-0.195954358,0.028323931,-0.165954223
-0.183153194,0.058667334,-0.175697582
-0.165911974,0.14549155,-0.151754952
-0.14531273,0.274205031,-0.101292224
-0.122846535,0.421573268,-0.037745052
-0.106585005,0.562034829,0.023647981
-0.109862648,0.665778237,0.065814732
-0.141999734,0.709772393,0.076090409
-0.201130735,0.695201583,0.055572226
-0.274205305,0.647015512,0.018489425
-0.341940892,0.600897242,-0.01781261
-0.386726072,0.593660083,-0.042036964
-0.402102429,0.649069628,-0.051996141
-0.400827497,0.756739921,-0.052960962
-0.40906794,0.874931004,-0.052478315
-0.442582874,0.968469583,-0.052911937
-0.494216902,1.0318696,-0.049466251
-0.548782475,1.072797249,-0.036073446
-0.59942085,1.099421068,-0.010154088
-0.650577649,1.125236494,0.026415302
-0.71748328,1.164310309,0.066508643
-0.823985104,1.223543911,0.098839008
-0.992199093,1.311069039,0.112471285
-1.226703721,1.44624694,0.101033844
-1.511684039,1.651924171,0.064884314
-1.831300613,1.944510762,0.012190828
-2.183913504,2.339711417,-0.045986269
-2.56858565,2.848787813,-0.106475217
-2.973480784,3.452203991,-0.17599768
-3.382158361,4.095870783,-0.260844115
-3.781627014,4.723287748,-0.357000919
-4.165664159,5.29321676,-0.446897325
-4.522753057,5.765540231,-0.50824986
-4.804880817,6.07275299,-0.533499491
-4.910734635,6.090880629,-0.532969635
-4.716837824,5.648511381,-0.508535827
-4.147248969,4.617214546,-0.437552581
-3.238965767,3.051705044,-0.306035127
-2.155889471,1.235565069,-0.140707357
-1.1280478,-0.461502151,0.022555181
-0.345755313,-1.779369575,0.17425728
0.120249839,-2.635526957,0.310753614
0.322446006,-3.076931674,0.413533137
0.37703654,-3.216310003,0.465063573
0.398268581,-3.184979553,0.465014717
0.46610908,-3.093624602,0.430586091
0.618050951,-3.00834161,0.39131916
0.85074502,-2.952152807,0.378229031
1.136863816,-2.924659265,0.409818835
1.44674523,-2.919573917,0.486606537
1.758042571,-2.926451812,0.59386946
2.058203916,-2.927311805,0.704884478
2.343507234,-2.905048691,0.787984499
2.612388554,-2.857443377,0.821177134
2.859747282,-2.801108407,0.803437496
3.074495058,-2.760999766,0.749869322
3.239617276,-2.75430317,0.676497998
3.346413834,-2.782938516,0.589971077
3.41263209,-2.833241873,0.488302766
3.470525103,-2.877291267,0.368928037
3.537410784,-2.885739046,0.233755086
3.60964307,-2.84498242,0.086869803
3.676494024,-2.760542479,-0.066914883
3.730112411,-2.653420028,-0.219729119
3.770545881,-2.551421256,-0.359942345
3.805015758,-2.473347134,-0.472654208
3.83609501,-2.424436639,-0.541373614
3.856236407,-2.402797197,-0.554030239
3.856393311,-2.401977369,-0.507034112
3.833438339,-2.410717998,-0.400642013
3.800462234,-2.410507248,-0.232637142
3.790625301,-2.378469865,-0.004127982
3.826904732,-2.303745545,0.26281051
3.886391972,-2.197628754,0.519466197
3.905684929,-2.079824491,0.70988289
3.810912732,-1.955994534,0.792285601
3.533734953,-1.806943484,0.743813044
3.014534642,-1.593958861,0.561526752
2.212256614,-1.276542666,0.271306011
1.116376692,-0.82970469,-0.065569601
-0.240342879,-0.25261749,-0.362964118
-1.743743261,0.426069187,-0.537364794
-3.161649289,1.152215118,-0.536274822
-4.20268319,1.861812786,-0.35911625
-4.679271015,2.48303998,-0.07331252
-4.61984732,2.928144502,0.197183042
-4.206476883,3.117209147,0.336540932
-3.635921084,3.02258555,0.311531095
-3.056184598,2.679407816,0.18336857
-2.56365648,2.159911541,0.051907663
-2.188375369,1.550563753,-0.01336796
-1.888295304,0.946585111,-0.006274377
-1.592976331,0.442275717,0.032606614
-1.265471764,0.10045076,0.05919432
-0.92419217,-0.07230508,0.056460891
-0.614700986,-0.114190871,0.032046323
-0.373896743,-0.079148074,-0.00027407
-0.219155878,-0.018180718,-0.030042939
-0.148075212,0.032968908,-0.050075507
-0.136138719,0.061992018,-0.058008615
-0.146337248,0.074787242,-0.057127799
-0.14971876,0.08247504,-0.052467909
-0.138225453,0.090836951,-0.048090289
-0.120468848,0.097536217,-0.047164647
-0.10711041,0.099223517,-0.050536084
-0.102124227,0.098102034,-0.055267562
-0.104454792,0.098775906,-0.057169718
-0.110470348,0.102790981,-0.054762908
-0.114781132,0.109525806,-0.049239608
-0.114649113,0.119443664,-0.041178877
-0.113389781,0.133688864,-0.030000013
-0.114226813,0.152145492,-0.017308112
-0.113928924,0.173056419,-0.007502609
-0.107842515,0.194222754,-0.003525932
-0.096637261,0.214539116,-0.004889732
-0.085114355,0.233034365,-0.01056597
-0.078884539,0.246148455,-0.02094238
-0.08330554,0.249250282,-0.035698658
-0.10180379,0.242662122,-0.051551551
-0.131966252,0.233821992,-0.064766637
-0.164622965,0.232392972,-0.074772846
-0.190266408,0.244818409,-0.082072185
-0.20511812,0.273014504,-0.085002953
-0.21047289,0.315670275,-0.081643232
-0.210648543,0.370096578,-0.071858354
-0.211955595,0.432884351,-0.056330062
-0.219979339,0.497403363,-0.037367799
-0.237417432,0.552375498,-0.020432682
-0.265436186,0.588711887,-0.010814418
-0.305865712,0.60877802,-0.009040218
-0.359455252,0.625655557,-0.011247596
-0.420253513,0.654495909,-0.012648766
-0.474328111,0.705267389,-0.010512088
-0.508615312,0.778225667,-0.005815679
-0.521412329,0.864029979,-0.002466249
-0.52288547,0.951518667,-0.003798722
-0.528256977,1.033661978,-0.009460386
-0.553190604,1.106041126,-0.015614676
-0.611031618,1.167622466,-0.017266576
-0.708908717,1.224716264,-0.011080927
-0.847208454,1.29221799,0.00232969
-1.024036111,1.392031748,0.017631049
-1.240901064,1.547105798,0.024558005
-1.507827733,1.773315171,0.010547374
-1.842128764,2.07592679,-0.030881919
-2.255300419,2.451223866,-0.094329532
-2.740852825,2.886108271,-0.16819463
-3.278781447,3.356164406,-0.241943081
-3.848217252,3.832687292,-0.303414939
-4.433909751,4.291647354,-0.332799152
-5.028219653,4.708112514,-0.298948006
-5.619817496,5.046489553,-0.163863812
-6.148058598,5.263801691,0.087081967
-6.459758596,5.302574492,0.409457539
-6.342193021,5.058627607,0.716679729
-5.630058224,4.39859398,0.942024626
-4.320905443,3.282067983,1.069225536
-2.625821168,1.865119863,1.111876378
-0.89834273,0.435163961,1.099007861
0.521703402,-0.754493469,1.078743586
1.440200281,-1.581323149,1.092661079
1.851733314,-2.046120141,1.134588677
1.894249528,-2.223944192,1.15351829
1.757128427,-2.217446968,1.097842761
1.606419265,-2.127105324,0.95055784
1.553759719,-2.037453267,0.734830422
1.647569132,-2.009863331,0.504560662
1.877342616,-2.072935341,0.32368408
2.193909834,-2.215873293,0.236629911
2.531466968,-2.399131414,0.253949038
2.829178315,-2.573172082,0.353336474
3.058619574,-2.690265414,0.481888698
3.233245849,-2.720334583,0.579235957
3.384978643,-2.669211427,0.617270825
3.536060375,-2.574897281,0.607986484
3.687371067,-2.485818266,0.576817554
3.82245561,-2.440651534,0.540861222
3.926298109,-2.450546902,0.501038431
4.000558635,-2.493937815,0.443593431
4.057968843,-2.536388783,0.352399988
4.112622382,-2.552536019,0.219316923
4.176349428,-2.532338684,0.047076325
4.250852339,-2.483642199,-0.147581583
4.324887089,-2.425600528,-0.336793353
4.388762368,-2.367031663,-0.491504645
4.445760681,-2.298627145,-0.585393065
4.499403427,-2.211565996,-0.595152064
4.537650791,-2.115464891,-0.506691331
4.541640218,-2.036432537,-0.324198761
4.503835096,-2.003115967,-0.074040505
4.42823339,-2.033022227,0.199410097
4.317273287,-2.119422284,0.441988639
4.166510481,-2.220885998,0.602353542
3.96845764,-2.267459049,0.652861422
3.707899477,-2.188510771,0.605794499
3.343801939,-1.947758878,0.50528414
2.800415108,-1.560707795,0.399040318
1.989644115,-1.078629497,0.316367823
0.86151327,-0.552203077,0.272285194
-0.536174732,-0.003934036,0.285855427
-2.023571619,0.56925117,0.381350066
-3.326974281,1.165581376,0.565043568
-4.203471572,1.744407051,0.798586564
-4.577200415,2.21284141,0.993501155
-4.554277452,2.460485717,1.048299313
-4.297715491,2.435281134,0.913426193
-3.918416164,2.181392988,0.62838844
-3.480153481,1.795393705,0.30151202
-3.035042516,1.357869665,0.0492443
-2.616154826,0.907978963,-0.066368809
-2.222255041,0.473657129,-0.059668502
-1.832002161,0.106376318,0.006614053
-1.437275706,-0.138903292,0.068002343
-1.061592921,-0.249209086,0.090487493
-0.741610507,-0.255458905,0.075409302
-0.497722306,-0.19985627,0.043179105
-0.328881809,-0.117063048,0.013808308
-0.222595611,-0.033320105,-0.003294622
-0.160761412,0.034244642,-0.009829859
-0.124160829,0.080367133,-0.01250049
-0.099325399,0.109440275,-0.015433037
-0.082176844,0.127456762,-0.017557614
-0.074322399,0.13682742,-0.016274394
-0.076349723,0.138422542,-0.01190699
-0.085428695,0.134429197,-0.006809642
-0.097790286,0.128248405,-0.002754574
-0.111150733,0.123644243,-0.002236777
-0.123797341,0.122270675,-0.008343901
-0.132644539,0.120523082,-0.021284087
-0.134869295,0.111955979,-0.037480515
-0.131237215,0.093811228,-0.051539684
-0.125277401,0.069668447,-0.0593715
-0.120027333,0.046311538,-0.060866544
-0.1164034,0.028696668,-0.059558612
-0.112468685,0.017421352,-0.060577486
-0.105758672,0.010054795,-0.06806993
-0.098032584,0.004459458,-0.082137046
-0.09428248,0.001369379,-0.09851928
-0.096389858,0.004002147,-0.112032939
-0.100296837,0.0156396,-0.119728757
-0.099512339,0.037993569,-0.121150021
-0.090635799,0.070724937,-0.117112809
-0.076011573,0.111062868,-0.109107115
-0.062810598,0.154281943,-0.098909837
-0.059731531,0.196797987,-0.087305161
-0.0724083,0.239512521,-0.073633176
-0.10129666,0.285619078,-0.057705139
-0.143801547,0.334403589,-0.041554745
-0.196592768,0.380381581,-0.028020642
-0.255658005,0.419624544,-0.017758055
-0.316102806,0.454166803,-0.00906665
-0.372439087,0.48933464,-0.001258378
-0.419165502,0.529441529,0.002941153
-0.453685123,0.577604553,-0.000124967
-0.480374379,0.636717947,-0.010135293
-0.510001365,0.704363801,-0.021426588
-0.552895949,0.767203342,-0.026617774
-0.611276673,0.812632919,-0.021578996
-0.679589088,0.847182472,-0.007467548
-0.754277694,0.890593787,0.011408288
-0.840711045,0.958807696,0.030408214
-0.952768992,1.061752356,0.046569529
-1.112906542,1.201298209,0.060654621
-1.348807279,1.367521024,0.074925761
-1.68189501,1.552447849,0.087607134
-2.119159939,1.765340182,0.093246993
-2.653047315,2.02556168,0.087279266
-3.25956998,2.351348401,0.067285385
-3.897622668,2.758818492,0.034610549
-4.527008296,3.244411471,0.001408145
-5.134484822,3.756708646,-0.002738186
-5.723832481,4.206578149,0.063679253
-6.26509944,4.511607044,0.23290352
-6.660854537,4.621377196,0.501988333
-6.762462261,4.499316261,0.82166424
-6.410976547,4.091786474,1.114900221
-5.502226228,3.348294686,1.315933331
-4.086889946,2.303867162,1.401729688
-2.416623691,1.119330861,1.403569003
-0.842357896,-0.000124445,1.399674157
0.360762279,-0.914652617,1.47157627
1.095138606,-1.570497628,1.635443206
1.425004426,-1.968779615,1.827943139
1.495646517,-2.154419002,1.971369406
1.458621362,-2.203835576,2.029552213
1.435279252,-2.189002203,2.007019696
1.501599893,-2.150466958,1.932978365
1.67995527,-2.096613589,1.85047998
1.946569807,-2.016425145,1.800666672
2.255707348,-1.899765384,1.807563336
2.566402796,-1.756032652,1.871184701
2.857167819,-1.610851074,1.971844313
3.123865067,-1.486104799,2.084079231
3.368977751,-1.385743276,2.183153235
3.595330625,-1.290345799,2.238281158
3.804578519,-1.167469454,2.216976271
