0.602052408,0.267319078,0.395394186,-0.640106902
0.604164453,0.269534321,0.407937663,-0.629224464
0.609348344,0.269033457,0.41238009,-0.621496787
0.616529814,0.266484245,0.410991425,-0.616411538
0.624654872,0.262317843,0.406341803,-0.613092146
0.632886248,0.256916682,0.400395298,-0.61084566
0.640698525,0.250600855,0.394278348,-0.60930222
0.647917027,0.243533853,0.388441561,-0.608282782
0.65464817,0.235764745,0.382799703,-0.607713046
0.661091412,0.227389249,0.376869464,-0.607636143
0.667412649,0.218624825,0.370015435,-0.608154684
0.673789338,0.209641127,0.361745288,-0.609260923
0.680462295,0.200381762,0.351879431,-0.610736506
0.687659183,0.190687713,0.340477537,-0.612240224
0.695499061,0.180571737,0.327648051,-0.613450616
0.703982531,0.170311802,0.313443188,-0.614130161
0.713020052,0.160282198,0.297884805,-0.614147104
0.722459572,0.150703623,0.281034585,-0.613481986
0.732118943,0.1415693,0.263020195,-0.612193077
0.741815596,0.13276149,0.243991334,-0.610370574
0.751389621,0.124136969,0.224045222,-0.608117907
0.760713431,0.11550093,0.203219106,-0.605538278
0.7696698,0.106624389,0.181569049,-0.602720764
0.77809739,0.097404197,0.159231899,-0.599768353
0.785756782,0.087991479,0.136419353,-0.59685303
0.792383025,0.078659956,0.113364571,-0.594213957
0.797796644,0.069558626,0.090211372,-0.592067581
0.801965104,0.060675412,0.066917157,-0.590501957
0.80498259,0.051957548,0.043310159,-0.589429957
0.807035689,0.043366714,0.019263585,-0.588592931
0.808383298,0.034855192,-0.00516252,-0.587600977
0.809314747,0.026305835,-0.029696441,-0.586033927
0.810074071,0.017570549,-0.053983457,-0.58357267
0.8108034,0.00869368,-0.07777797,-0.580062801
0.8115559,4.65E-06,-0.100991349,-0.575480467
0.812329692,-0.008153776,-0.123561431,-0.569900483
0.813045818,-0.015744126,-0.145311872,-0.563553972
0.813527128,-0.022994349,-0.165883413,-0.556890982
0.813593958,-0.030012793,-0.184726048,-0.550491045
0.813231501,-0.036470412,-0.201148382,-0.544852056
0.812683937,-0.041709359,-0.214329277,-0.540248192
0.812436517,-0.045163393,-0.223221868,-0.536730074
0.81311961,-0.046651731,-0.22652334,-0.534179083
0.81531917,-0.046340176,-0.22295044,-0.532353587
0.819293054,-0.044548673,-0.211851877,-0.530936051
0.824761874,-0.04154659,-0.193847282,-0.529589429
0.830995529,-0.037412143,-0.170918634,-0.528046952
0.837130506,-0.032115151,-0.145730293,-0.526254516
0.842442101,-0.02572622,-0.120714214,-0.52445929
0.846470883,-0.018511302,-0.097576917,-0.523089974
0.849071549,-0.010948014,-0.07728477,-0.522479388
0.85040851,-0.003744187,-0.060194823,-0.522654696
0.850867523,0.002233877,-0.046190169,-0.523341128
0.85088959,0.00619853,-0.034898772,-0.524147459
0.850809245,0.007798446,-0.02593302,-0.524776421
0.85078856,0.007363379,-0.018986618,-0.525113431
0.850855498,0.00574919,-0.013800951,-0.525187016
0.850977417,0.003863431,-0.010105465,-0.52509084
0.85111217,0.002272627,-0.007586855,-0.524924137
0.85123197,0.001146204,-0.00592397,-0.52475492
0.851331526,0.000435084,-0.004851121,-0.52460548
0.851421967,3.02E-05,-0.004170665,-0.524464716
0.851512382,-0.00017419,-0.003727479,-0.524321217
0.851596286,-0.000252489,-0.003391834,-0.524187178
0.851659324,-0.000254041,-0.003055824,-0.524086818
0.851695321,-0.00023227,-0.002638049,-0.524030597
0.851710128,-0.000248425,-0.002088686,-0.524009001
0.851715046,-0.00034543,-0.001393972,-0.524003262
0.851719335,-0.000527091,-0.000577084,-0.523997675
0.851726713,-0.000770808,0.000321367,-0.523985601
0.851736235,-0.001038437,0.001249514,-0.523968269
0.851743762,-0.001268191,0.00212684,-0.5239527
0.851742872,-0.001390918,0.002863213,-0.523950329
0.851726356,-0.001333643,0.00338881,-0.523974189
0.851686732,-0.001014238,0.003660855,-0.52403748
0.851613984,-0.000422966,0.003693116,-0.524156278
0.851494057,0.000289457,0.003586734,-0.524351908
0.851313565,0.000887415,0.003493738,-0.524644851
0.85106968,0.001243808,0.003527112,-0.525039439
0.850773287,0.001436353,0.003697862,-0.525517914
0.850438548,0.001629483,0.003941286,-0.526057114
0.850077114,0.0018831,0.00421307,-0.526638019
0.849706433,0.002132483,0.004539952,-0.527232225
0.849352142,0.002322955,0.00497345,-0.527798075
0.849041219,0.00248201,0.005545996,-0.528291672
0.848798724,0.002676834,0.006285066,-0.528671977
0.848641628,0.002938442,0.007235297,-0.528910581
0.848561961,0.003230453,0.008430195,-0.529018993
0.848516995,0.003502561,0.009835924,-0.529065116
0.848446712,0.003744936,0.011386066,-0.529145075
0.848308605,0.004008341,0.013077841,-0.529325434
0.84810408,0.004469628,0.01495394,-0.529599728
0.847876704,0.005439508,0.017016982,-0.529892374
0.847678971,0.007180006,0.019245904,-0.530111691
0.847534242,0.009748809,0.021654889,-0.530209143
0.847428226,0.013058412,0.024286031,-0.530193425
0.847333337,0.016958525,0.02719874,-0.530093249
0.847232873,0.021232731,0.030481722,-0.529921216
0.847119537,0.025648846,0.034223423,-0.529678567
0.84698383,0.030070819,0.038466248,-0.529371783
0.846810904,0.034508152,0.043206014,-0.529012023
0.846585858,0.039065992,0.048439895,-0.52860175
0.846298448,0.043846632,0.054240495,-0.528123451
0.845933934,0.048885014,0.060805919,-0.52754969
0.845451502,0.054168441,0.068449058,-0.526870254
0.844760241,0.059723206,0.077544961,-0.526117908
0.843704938,0.06571544,0.088463123,-0.5253739
0.842081405,0.072492311,0.101492979,-0.52473131
0.839675791,0.08051731,0.116795075,-0.524233192
0.836288872,0.090219943,0.134462725,-0.523833046
0.831729665,0.101857957,0.154680625,-0.52337809
0.825804844,0.115504974,0.177764972,-0.522594082
0.818331389,0.131090621,0.203990266,-0.521092082
0.80917908,0.148325404,0.233421826,-0.518404323
0.798334701,0.166574727,0.265787257,-0.514073633
0.786004184,0.184870962,0.300162058,-0.507861092
0.772776476,0.2020693,0.3346453,-0.499997039
0.759795244,0.216987742,0.366431278,-0.49127958
0.748722546,0.228497946,0.392440034,-0.482901706
0.741213234,0.235762017,0.410398317,-0.476017262
0.738111552,0.238581329,0.419720224,-0.471280405
0.739097571,0.237467986,0.421526716,-0.468677889
0.743052227,0.233310389,0.417971432,-0.467695982
0.74867153,0.226991941,0.411400544,-0.46766996
0.754873912,0.219271763,0.403663186,-0.468125307
0.760950153,0.210823531,0.39577107,-0.468906775
0.766557287,0.202209481,0.387975955,-0.470080748
0.771630668,0.193764782,0.380086021,-0.471779544
0.776276692,0.18552938,0.371752196,-0.474102997
0.78068815,0.177314617,0.362611633,-0.477072681
0.78508707,0.168856661,0.352342506,-0.480604285
0.789669705,0.159972162,0.340700173,-0.484514247
0.794554287,0.150622011,0.327560432,-0.488570013
0.799766366,0.140854335,0.312959182,-0.492534636
0.805261614,0.130725472,0.297079043,-0.496194142
0.810949292,0.120299417,0.280141162,-0.499409877
0.816699648,0.109727281,0.262265288,-0.502173802
0.822354307,0.099272941,0.243458662,-0.504585134
0.827751405,0.0891804,0.223757662,-0.506761261
0.832747042,0.079520502,0.203337762,-0.508785424
0.837224928,0.070189056,0.182491555,-0.510710044
0.841103306,0.061018383,0.161534754,-0.512570491
0.844331306,0.05187209,0.140691214,-0.514412202
0.846872093,0.042696279,0.120017425,-0.516314346
0.848701666,0.033607844,0.099413154,-0.518356074
0.849833911,0.02497681,0.078674804,-0.520546595
0.850341331,0.017322094,0.057558147,-0.522787362
0.850353879,0.011077703,0.035842178,-0.524872273
0.850042798,0.006473885,0.013369889,-0.526504109
0.849586653,0.003548896,-0.009926965,-0.527343701
0.849124685,0.002147119,-0.033998385,-0.527092751
0.84872167,0.001865557,-0.058651806,-0.525573983
0.84835652,0.002027625,-0.083546813,-0.522787753
0.847927518,0.001749504,-0.10818502,-0.518952662
0.847266831,0.000115645,-0.131921304,-0.514524706
0.846172603,-0.003482928,-0.154100426,-0.510130232
0.84446324,-0.008954614,-0.17424889,-0.50639804
0.842053632,-0.015407799,-0.192077906,-0.503799919
0.839049114,-0.021514023,-0.207254466,-0.502572699
0.83581911,-0.026063849,-0.219179317,-0.502680334
0.833013302,-0.028380907,-0.226905244,-0.503783061
0.831495248,-0.028601965,-0.229092021,-0.50528648
0.832123012,-0.027609922,-0.224268304,-0.506470841
0.835363812,-0.02625849,-0.211760845,-0.506591687
0.840994692,-0.024609791,-0.192525804,-0.505030792
0.848179271,-0.022183061,-0.168824052,-0.501595729
0.855811159,-0.018750021,-0.143146889,-0.496733999
0.862845935,-0.014569052,-0.117549856,-0.491392578
0.868537769,-0.01005322,-0.093590706,-0.486602359
0.872567476,-0.005581449,-0.072363722,-0.483071773
0.875038963,-0.001585339,-0.054457451,-0.480976805
0.876357648,0.001413986,-0.039957608,-0.479998608
0.877021449,0.002979531,-0.028574868,-0.479591469
0.877408096,0.003029073,-0.019853833,-0.479324194
0.877691842,0.001927017,-0.013324992,-0.479036284
0.877912763,0.000279397,-0.00854816,-0.478744224
0.878076765,-0.001358875,-0.00511419,-0.478490535
0.878195862,-0.002644117,-0.002653388,-0.478286521
0.878285316,-0.003460765,-0.000848163,-0.478123631
0.878355922,-0.003856991,0.000547369,-0.477991316
0.878411434,-0.003952394,0.001681303,-0.477885869
0.87845211,-0.003867453,0.002614174,-0.477807597
0.878481789,-0.003693426,0.003372124,-0.477749657
0.87850895,-0.003491172,0.0039835,-0.477696523
0.878538244,-0.003290855,0.004478604,-0.477639683
0.878561291,-0.003080886,0.004880924,-0.477594748
0.878560649,-0.002815556,0.005207029,-0.477594122
0.878524521,-0.002462155,0.005477114,-0.477659507
0.878454437,-0.002047303,0.005730803,-0.477787367
0.878365081,-0.001641491,0.006041119,-0.477949364
0.878280991,-0.001294273,0.006501293,-0.478098901
0.87822353,-0.000995721,0.007163815,-0.478195691
0.878195688,-0.000697982,0.007987538,-0.4782343
0.878181375,-0.000365054,0.008864726,-0.478245497
0.878158626,1.86E-06,0.009699355,-0.47827121
0.878112506,0.0003788,0.010452724,-0.478339863
0.878038764,0.00074146,0.011132749,-0.478459446
0.877942299,0.001081799,0.011760872,-0.47862076
0.877837662,0.001417849,0.01234551,-0.478797051
0.877747858,0.001782185,0.012876848,-0.478946456
0.87768846,0.002203061,0.013350392,-0.479040583
0.877646199,0.002704714,0.013802706,-0.479102618
0.877585454,0.003315997,0.014322274,-0.479194792
0.877479519,0.004074342,0.01502808,-0.479361294
0.877326413,0.005032123,0.01604091,-0.479599553
0.877140981,0.006253293,0.017452,-0.479875007
0.876946081,0.007786312,0.019277724,-0.480138848
0.876767465,0.009631118,0.021422974,-0.480340619
0.876619716,0.011722982,0.023712545,-0.480456201
0.876495049,0.013946944,0.025992012,-0.480506325
0.876377202,0.016189669,0.02820557,-0.480526107
0.876256562,0.018396201,0.03039675,-0.480533095
0.876122981,0.02058118,0.032665798,-0.480539158
0.875966897,0.022800484,0.035116996,-0.480550653
0.875796322,0.025118205,0.037812906,-0.480541427
0.875632258,0.027585737,0.040760879,-0.480464074
0.87548528,0.030237163,0.043942185,-0.480291914
0.875346873,0.03309046,0.047347366,-0.480032395
0.875193684,0.036152439,0.050965692,-0.479720247
0.874992453,0.039437267,0.054751108,-0.479411332
0.874713929,0.042981261,0.058645602,-0.479154304
0.874351047,0.046809521,0.062656531,-0.478950179
0.873920286,0.050878516,0.066893056,-0.478748399
0.873442111,0.055092619,0.071526516,-0.478484732
0.872913786,0.05938052,0.076743059,-0.478127577
0.872287857,0.063739264,0.082746671,-0.477707222
0.871459221,0.068270898,0.089782487,-0.477322758
0.8702662,0.0731995,0.098141009,-0.477123587
0.868518141,0.078752668,0.108169804,-0.477256273
0.866028083,0.085008923,0.120299426,-0.477804238
0.862612448,0.091940728,0.135000874,-0.47877075
0.858060651,0.099645387,0.15262772,-0.480111962
0.852105904,0.10852796,0.173279425,-0.481779463
0.844427898,0.119154789,0.196870679,-0.483720577
0.834700475,0.13182068,0.223326997,-0.485822475
0.822678381,0.146270642,0.252611176,-0.487845031
0.808314646,0.161791384,0.284461832,-0.489420521
0.791901511,0.17744562,0.318008104,-0.490179451
0.774217188,0.192277442,0.351456243,-0.489995552
0.756632425,0.205461195,0.382058108,-0.48920821
0.741044799,0.216271249,0.406697241,-0.488545501
0.729418252,0.224015936,0.423030925,-0.488682629
0.722988986,0.228264601,0.430428057,-0.489810051
0.721734816,0.229134853,0.430040403,-0.491590609
0.724574217,0.227227654,0.42408127,-0.493472261
0.730005884,0.223338692,0.414879151,-0.495062147
0.736630135,0.218258516,0.404212776,-0.496337885
0.743372805,0.212684696,0.393067232,-0.497654744
0.749527947,0.207132575,0.381700825,-0.49960828
0.754731478,0.201842723,0.369886839,-0.502815709
0.758900475,0.196742249,0.35724861,-0.50767705
0.762145908,0.191501688,0.343572225,-0.514216729
0.764677947,0.185709652,0.328908355,-0.522110004
0.766718905,0.1790863,0.313428877,-0.530879041
0.768438799,0.171603919,0.297228124,-0.54010124
0.769932205,0.163459427,0.28023223,-0.549504607
0.771222791,0.154919569,0.262271235,-0.558953606
0.772270219,0.146155863,0.243256386,-0.568386755
0.772974554,0.137239872,0.223267127,-0.577777939
0.773179889,0.128273601,0.202480929,-0.587145822
0.772690038,0.119419816,0.181111566,-0.596563167
0.771302364,0.110792061,0.159410189,-0.606140391
0.768847208,0.102363366,0.137645612,-0.615994641
0.765226488,0.093927717,0.116069279,-0.626205979
0.760429222,0.085136149,0.094860852,-0.636789331
0.754507187,0.075647575,0.074051638,-0.647698004
0.747555876,0.065300968,0.053523347,-0.658810478
0.739725997,0.054172967,0.033095535,-0.669907027
0.731214273,0.042485348,0.012623192,-0.680706499
0.722217771,0.030461154,-0.007929451,-0.690949154
0.712899246,0.018220182,-0.028489226,-0.700450607
0.70339373,0.005763371,-0.048951542,-0.70908941
0.693825266,-0.006869637,-0.069273675,-0.71677086
0.684262901,-0.01939603,-0.089547196,-0.723456547
0.674634007,-0.031357378,-0.109892034,-0.72925264
0.664700781,-0.042356701,-0.130158056,-0.734464201
0.654151218,-0.052111583,-0.14978754,-0.739550039
0.64277897,-0.060420378,-0.167970452,-0.744963423
0.630635554,-0.067199589,-0.183867968,-0.750983078
0.618021005,-0.072461589,-0.196739654,-0.75768916
0.605370092,-0.076278435,-0.205893061,-0.765059932
0.593182242,-0.078810678,-0.210531141,-0.773046145
0.581991129,-0.080190925,-0.209810587,-0.781559504
0.572326073,-0.08031703,-0.203131554,-0.790398388
0.564662501,-0.078909105,-0.19038516,-0.799176516
0.559328594,-0.075670062,-0.17228358,-0.807306592
0.556416533,-0.070292603,-0.150599048,-0.814112719
0.555761308,-0.062652951,-0.127598721,-0.819098616
0.556933528,-0.053212978,-0.105126959,-0.822156766
0.559283275,-0.043050948,-0.084365226,-0.823548021
0.562107879,-0.033399464,-0.066013822,-0.823748374
0.564854309,-0.025159497,-0.050341613,-0.823269295
0.567226344,-0.018732905,-0.037262989,-0.822505211
0.569142963,-0.014119772,-0.026555377,-0.821688342
0.570605339,-0.011065912,-0.018040069,-0.820951672
0.571616853,-0.009168379,-0.011614962,-0.82038723
0.572214074,-0.008001976,-0.007133807,-0.820034225
0.57250597,-0.007251869,-0.004271375,-0.819857353
0.572635156,-0.006732939,-0.002576439,-0.819778633
0.572709972,-0.006326709,-0.00164603,-0.819731999
0.572778949,-0.005952523,-0.00120219,-0.819687378
0.572847349,-0.005570089,-0.001058469,-0.819642464
0.572904607,-0.005171727,-0.0010771,-0.819605029
0.572941376,-0.00476553,-0.001150559,-0.819581689
0.572951848,-0.004355834,-0.001209473,-0.819576563
0.572932462,-0.003934951,-0.001236385,-0.819592205
0.572883444,-0.003498952,-0.001251205,-0.819628423
0.572809473,-0.003063831,-0.00127246,-0.819681829
0.572719335,-0.002662328,-0.001285478,-0.819746194
0.572626689,-0.002332056,-0.001242332,-0.819811986
0.572549282,-0.00209771,-0.001093687,-0.819866894
0.572504534,-0.001954466,-0.000815896,-0.819898819
0.572503337,-0.001872054,-0.000404925,-0.819900153
0.572545532,-0.001811291,0.000136117,-0.819870913
0.572617271,-0.001719724,0.000770813,-0.819820657
0.572690598,-0.001525523,0.001405516,-0.819768977
0.572730684,-0.001183263,0.001958765,-0.819740402
0.572703074,-0.000705701,0.002435909,-0.819758963
0.572571663,-0.000107432,0.002872169,-0.819849638
0.572304338,0.000631682,0.00325995,-0.820034584
0.571899535,0.001501555,0.003582953,-0.82031447
0.571410647,0.002406467,0.003875071,-0.82065161
0.570929923,0.003223874,0.004218518,-0.820981628
0.570534282,0.003905769,0.004686346,-0.821251129
0.57024727,0.004491548,0.005289823,-0.821443787
0.570048172,0.005034331,0.005988448,-0.821574024
0.569901398,0.005548814,0.006738905,-0.821666717
0.569776281,0.006027581,0.007518491,-0.821743348
0.569655515,0.006478205,0.008312169,-0.821815998
0.569535633,0.006945272,0.009092953,-0.821887002
0.569421061,0.007535555,0.009802494,-0.821953029
0.569314356,0.008424494,0.010353749,-0.822011552
0.56919868,0.009771152,0.010715647,-0.822072115
0.569029387,0.011600692,0.011011604,-0.822161618
0.568763534,0.013809577,0.011457551,-0.822305334
0.568407295,0.016250499,0.012197496,-0.822496377
0.56802601,0.018775731,0.013237762,-0.822689908
0.567694709,0.021296405,0.014472357,-0.822836394
0.567443615,0.023836257,0.015747267,-0.822916521
0.56725317,0.026470719,0.016973869,-0.822942908
0.567071032,0.029261615,0.018191727,-0.822947911
0.566833142,0.032286841,0.019509623,-0.822968483
0.566503146,0.035654465,0.021008757,-0.823019791
0.566101326,0.03943189,0.022694642,-0.823079199
0.56568838,0.043591702,0.024502476,-0.823101482
0.565314287,0.048063711,0.026346506,-0.823052549
0.564983127,0.052793229,0.028199902,-0.822928737
0.56467118,0.057702372,0.030136802,-0.822744595
0.564353415,0.062673396,0.032280544,-0.82251762
0.563989868,0.06765402,0.034726671,-0.822272717
0.563517995,0.072730644,0.037549999,-0.822038758
0.562872283,0.078081531,0.040850897,-0.821832873
0.56198334,0.083947259,0.044734953,-0.821660737
0.560776941,0.090625934,0.049274264,-0.8215158
0.559208129,0.098412452,0.054525648,-0.821357542
0.557281564,0.107581626,0.060553155,-0.821094859
0.555019058,0.118467473,0.067435947,-0.820592284
0.552397816,0.131522528,0.075271332,-0.819690615
0.54928184,0.147339601,0.084086838,-0.81823585
0.545347888,0.166628649,0.09374656,-0.816114059
0.540027409,0.19007595,0.103966692,-0.813284979
0.532532287,0.218193099,0.114254312,-0.809782123
0.522060303,0.251079011,0.123847436,-0.805651403
0.508113724,0.287975551,0.131967422,-0.800921423
0.490658551,0.327095418,0.138170323,-0.795720891
0.470089572,0.365892646,0.142438007,-0.790474402
0.447251171,0.401324392,0.145043236,-0.786045535
0.423495293,0.430180646,0.146393646,-0.783686959
0.400494046,0.449854449,0.147002033,-0.784618313
0.379767258,0.45924928,0.147474658,-0.789378334
0.362263453,0.459089038,0.148358373,-0.797491215
0.348271375,0.451428211,0.149985544,-0.80772765
0.337563193,0.438860377,0.152404289,-0.818673068
0.329592012,0.423868281,0.155311798,-0.829206265
0.323683753,0.408396301,0.158088537,-0.838718847
0.319182483,0.393658397,0.159995878,-0.84708732
0.315549332,0.380160661,0.160367078,-0.854510908
0.312441889,0.367821974,0.15872355,-0.861332628
0.309748631,0.356109938,0.154897202,-0.867898816
0.30754532,0.344216519,0.149147651,-0.874463174
0.30597893,0.331333012,0.142090302,-0.881138851
0.305104675,0.316946973,0.134342578,-0.887923322
0.304764951,0.300949985,0.126243867,-0.89476808
0.304614722,0.283510102,0.11795925,-0.901619381
0.304234784,0.264918626,0.109626792,-0.908427919
0.303214323,0.245525524,0.101292636,-0.915160146
0.301229044,0.225647219,0.092941676,-0.921795118
0.298134815,0.2054683,0.084635632,-0.928296946
0.293971381,0.185110187,0.076411318,-0.93459957
0.288859143,0.164763742,0.068101301,-0.940625068
0.282920973,0.144657148,0.059445739,-0.946306629
0.276269135,0.124926712,0.050311615,-0.951597301
0.268986903,0.105536913,0.04077293,-0.9564756
0.261089756,0.086269787,0.031119664,-0.960948089
0.252495182,0.066835124,0.021724686,-0.965042635
0.243055798,0.047054151,0.01271975,-0.968786867
0.232675242,0.026916109,0.003786918,-0.97217458
0.221421148,0.006455018,-0.005656788,-0.975140507
0.209570723,-0.01435318,-0.016077937,-0.977555931
0.197586749,-0.035514604,-0.02765764,-0.979251369
0.186039773,-0.05689467,-0.040354502,-0.980063117
0.175498733,-0.078203475,-0.053897904,-0.979887456
0.166386987,-0.099052926,-0.067674253,-0.978735962
0.158837268,-0.119030071,-0.080817959,-0.976765592
0.152622472,-0.137751039,-0.092522633,-0.974253866
0.147203606,-0.154861436,-0.102173916,-0.971550063
0.141902183,-0.170016674,-0.109271632,-0.969029314
0.136146107,-0.182866425,-0.113528298,-0.967024009
0.129644903,-0.19301545,-0.11509751,-0.965758665
0.122395396,-0.200005318,-0.114487042,-0.965354835
0.114615394,-0.203372925,-0.112169536,-0.965878232
0.106718195,-0.202721175,-0.108267808,-0.967364168
0.099261762,-0.197751087,-0.102466273,-0.969815587
0.092832622,-0.188333604,-0.094299877,-0.973149573
0.087965066,-0.17468272,-0.083921148,-0.977090239
0.085130722,-0.157531687,-0.072610336,-0.981154558
0.084664751,-0.13811888,-0.062159447,-0.984830573
0.086512452,-0.11788666,-0.053687342,-0.987793501
0.090017542,-0.098100867,-0.047184473,-0.989973074
0.094100173,-0.079693376,-0.042048203,-0.991476713
0.097728446,-0.063287188,-0.037768233,-0.99248045
0.100308146,-0.049228062,-0.034109448,-0.993152264
0.10179386,-0.03762285,-0.030939332,-0.993612243
0.102520588,-0.028405349,-0.028076934,-0.993928745
0.102910639,-0.021407621,-0.02530871,-0.994138111
0.103256645,-0.016392272,-0.022523272,-0.994264583
0.10365587,-0.013028645,-0.019798623,-0.994330795
0.104072616,-0.01090986,-0.017333696,-0.994358793
0.104444707,-0.009637902,-0.015313172,-0.99436609
0.104736462,-0.008875751,-0.013831465,-0.994364212
0.10493803,-0.008352529,-0.012891232,-0.994360127
0.105062609,-0.007877252,-0.012424025,-0.994356798
0.105147363,-0.007360314,-0.012300164,-0.99435334
0.105238403,-0.006805933,-0.012339961,-0.994347164
0.105363751,-0.00626025,-0.012357649,-0.994337256
0.105512168,-0.005737577,-0.012248525,-0.994326021
0.10563092,-0.005196636,-0.012012432,-0.994319267
0.105660013,-0.004607793,-0.011639207,-0.994323518
0.105573229,-0.00400014,-0.011011605,-0.994342515
0.105379546,-0.003415207,-0.009941706,-0.994376513
0.105113884,-0.002852911,-0.00827505,-0.994421669
0.104824674,-0.002275248,-0.006010223,-0.994469953
0.104528872,-0.00167951,-0.00336912,-0.994514728
0.104190853,-0.001150188,-0.000704093,-0.994556407
0.103777993,-0.000771679,0.001665906,-0.994598792
0.10332393,-0.000513891,0.003477022,-0.994641549
0.102915193,-0.000252807,0.004486976,-0.994679982
0.102628458,0.000131395,0.004544779,-0.994709368
0.102504277,0.00071116,0.003651946,-0.994725606
0.102555514,0.001521445,0.001962339,-0.994724183
0.102752912,0.002545296,-0.000209056,-0.994703633
0.103023503,0.003708644,-0.002489249,-0.994668893
0.103299348,0.004936414,-0.004667944,-0.994627109
0.103539624,0.006185803,-0.006704318,-0.994583498
0.103697855,0.007411003,-0.008504365,-0.994544875
0.103716706,0.008542444,-0.009880029,-0.994521119
0.103570488,0.009521831,-0.010734118,-0.994518611
0.103285984,0.010341087,-0.011132803,-0.994535634
0.102917152,0.011037153,-0.011222861,-0.994565377
0.102515695,0.011657901,-0.011167211,-0.994600382
0.102120026,0.012254662,-0.011111201,-0.994634538
0.101745247,0.012914995,-0.011161546,-0.994664027
0.1013776,0.013773558,-0.011408791,-0.994687243
0.100994768,0.01496747,-0.011951444,-0.994702566
0.100589903,0.016591541,-0.012874931,-0.994706303
0.100170194,0.018705774,-0.014218055,-0.994692854
0.099744687,0.021379332,-0.015946449,-0.994655534
0.099322387,0.024709165,-0.017929916,-0.994586868
0.098916705,0.028792105,-0.019950452,-0.994478999
0.098547787,0.03370394,-0.021747513,-0.994323601
0.098245462,0.039490538,-0.023110721,-0.994109763
0.098044471,0.046129083,-0.023997499,-0.993822675
0.097971164,0.05351328,-0.024507852,-0.993447203
0.098040883,0.06150762,-0.024668933,-0.992973434
0.098234874,0.069982928,-0.02431079,-0.992401776
0.098448935,0.078812038,-0.023198808,-0.991745071
0.098509985,0.087934504,-0.021206651,-0.99101644
0.098241468,0.097458886,-0.018420236,-0.990207592
0.097476391,0.107689082,-0.015228163,-0.98927727
0.096090473,0.119131129,-0.012203034,-0.98814244
0.094071435,0.132476977,-0.009792503,-0.986663328
0.091491523,0.14844807,-0.008237872,-0.984644407
0.088415432,0.167570864,-0.007720713,-0.981856969
0.084847603,0.190026,-0.008391913,-0.978069823
0.080659129,0.215664111,-0.010348907,-0.973075535
0.075473364,0.24423272,-0.013783381,-0.966676869
0.068700902,0.275532548,-0.019017849,-0.958645045
0.059810789,0.309157796,-0.026176756,-0.948767044
0.048623457,0.344031388,-0.034864568,-0.937049959
0.035397062,0.378248689,-0.044180001,-0.923971376
0.020703404,0.409343061,-0.052960577,-0.910606833
0.005295519,0.434744466,-0.060027128,-0.898535447
0.009933544,-0.452451797,0.064365826,0.88940752
0.024046624,-0.461805914,0.065355062,0.884243051
0.036259376,-0.463689345,0.062919322,0.883016765
0.04612993,-0.459935333,0.05747984,0.88488846
0.053671011,-0.452537998,0.049882548,0.88872972
0.059346032,-0.443122053,0.041350883,0.893538471
0.063924328,-0.432701865,0.033277348,0.898651987
0.068225553,-0.421675522,0.026870375,0.90377708
0.072863141,-0.409987211,0.022875779,0.908888413
0.078082072,-0.39738014,0.02143163,0.914074887
0.08373178,-0.383670727,0.022034665,0.919402108
0.089428766,-0.368889136,0.023751674,0.924856291
0.094842591,-0.353189798,0.025655037,0.93037824
0.099878144,-0.336697381,0.027178424,0.935906279
0.104644723,-0.319481375,0.028175479,0.941375204
0.109324059,-0.301634993,0.028748435,0.946698531
0.114095906,-0.283311684,0.029066901,0.95177294
0.119126233,-0.264680838,0.029236744,0.956503114
0.124523622,-0.24589018,0.029234484,0.960821124
0.130319014,-0.227014593,0.029027475,0.964696188
0.136535701,-0.207989225,0.028688266,0.968129882
0.143245268,-0.188670335,0.028308917,0.971124556
0.150566399,-0.168940038,0.027973304,0.973656262
0.158643747,-0.148689209,0.027830162,0.975678822
0.167603161,-0.12780544,0.028008682,0.9771338
0.177504631,-0.106244778,0.028498224,0.977952966
0.188324262,-0.084071166,0.029242047,0.978064882
0.199991438,-0.061418019,0.030345744,0.97739981
0.212447417,-0.03843096,0.032168846,0.975886429
0.225605392,-0.015257699,0.035133241,0.973465492
0.239224504,0.007919963,0.039341555,0.970134606
0.25288039,0.030892785,0.044419549,0.965983462
0.266085873,0.053489105,0.049694559,0.961180355
0.278424948,0.075598607,0.054430756,0.955929753
0.28961686,0.097129376,0.058070239,0.950429275
0.299531226,0.117977747,0.060490642,0.944829709
0.308184564,0.138017852,0.062044919,0.939214446
0.315739243,0.157061483,0.063327996,0.933611261
0.322500738,0.174778734,0.064880724,0.928028103
0.328886344,0.190624773,0.066882576,0.92250891
0.335359035,0.203819239,0.068914363,0.917192916
0.342340748,0.213438536,0.0701281,0.912320587
0.350084207,0.218669492,0.069736378,0.908163828
0.358502183,0.219037743,0.067290002,0.904970004
0.367070361,0.21438415,0.062672231,0.902978947
0.374927192,0.204752663,0.056131237,0.90241633
0.381137367,0.190453011,0.048388282,0.903393896
0.384971652,0.172182891,0.040575854,0.905816471
0.386139212,0.151012267,0.033884406,0.909364422
0.384959362,0.128305943,0.029074076,0.913508934
0.382323976,0.105601218,0.026138486,0.917602059
0.379354238,0.084313691,0.024391549,0.92107905
0.37693883,0.065396143,0.022959471,0.92364134
0.375442115,0.049256069,0.021204051,0.925293168
